Time,Thrust
0,17
0,0
0,0
0,1
0,0
0,0
0,587
0,618
0,314
0,841
1,857
1,0
1,599
1,894
1,268
1,791
1,930
1,390
1,465
1,855
2,0
2,637
2,821
2,3
2,872
2,805
2,386
2,913
2,613
2,449
3,905
3,849
3,763
3,900
3,0
3,613
3,880
3,0
3,714
3,856
4,0
4,705
4,829
4,0
4,668
4,863
4,0
4,883
4,686
4,435
5,907
5,863
5,0
5,873
5,735
5,0
5,765
5,798
5,699
5,708
6,820
6,899
6,400
6,835
6,673
6,473
6,916
6,925
6,0
6,916
7,802
7,178
7,865
7,820
7,340
7,618
7,915
7,206
7,503
7,306
8,765
8,851
8,4
8,528
8,797
8,935
8,714
8,506
8,875
8,927
9,0
9,850
9,883
9,713
9,0
9,893
9,743
9,412
9,798
9,0
10,0
10,784
10,833
10,838
10,185
10,698
10,888
10,880
10,0
10,931
11,756
11,0
11,891
11,839
11,371
11,0
11,854
11,673
11,441
11,830
12,689
12,0
12,830
12,899
12,0
12,602
12,882
12,318
12,0
12,860
13,502
13,0
13,582
13,906
13,849
13,0
13,878
13,839
13,4
13,0
14,946
14,866
14,0
14,399
14,912
14,343
14,0
14,0
14,906
14,0
15,0
15,910
15,699
15,0
15,551
15,882
15,0
15,0
15,911
15,665
16,0
16,324
16,637
16,1
16,505
16,906
16,636
16,0
16,725
16,533
17,0
17,489
17,929
17,253
17,479
17,653
17,0
17,495
17,393
17,0
18,742
18,835
18,561
18,240
18,859
18,802
18,184
18,0
18,781
18,875
19,2
19,1
19,580
19,365
19,0
19,368
19,871
19,695
19,285
19,915
20,654
20,0
20,0
20,870
20,8
20,357
20,794
20,289
20,0
20,902
21,727
21,0
21,675
21,621
21,4
21,2
21,556
21,731
21,0
21,0
22,819
22,118
22,511
22,764
22,0
22,0
22,915
22,0
22,0
22,442
23,804
23,0
23,0
23,0
23,0
23,0
23,339
23,556
23,0
24,0
24,909
24,175
24,0
24,811
24,0
24,0
24,763
24,0
24,0
25,743
25,233
25,0
25,864
25,194
25,0
25,0
25,618
25,0
25,0
26,721
26,0
26,297
26,874
26,0
26,471
26,842
26,293
26,0
26,452
27,856
27,264
27,0
27,530
27,790
27,0
27,0
27,508
27,0
27,0
28,929
28,351
28,0
28,881
28,775
28,0
28,497
28,483
28,0
28,0
29,362
29,0
29,498
29,893
29,0
29,0
29,520
29,367
29,0
29,885
30,4
30,376
30,923
30,411
30,0
30,0
30,876
30,0
30,0
30,923
31,860
31,495
31,571
31,655
31,0
31,0
31,604
31,0
31,0
31,430
32,462
32,0
32,0
32,735
32,0
32,0
32,566
32,0
32,869
32,634
33,3
33,866
33,264
33,0
33,854
33,387
33,320
33,0
33,344
33,381
34,0
34,0
34,760
34,1
34,0
34,585
34,0
34,0
34,744
34,0
35,0
35,854
35,784
35,0
35,0
35,626
35,0
35,272
35,235
35,251
36,0
36,779
36,196
36,3
36,741
36,0
36,764
36,898
36,336
36,0
37,885
37,315
37,0
37,481
37,756
37,0
37,0
37,556
37,0
37,420
38,838
38,0
38,0
38,694
38,585
38,0
38,386
38,272
38,0
38,840
39,46
39,0
39,885
39,350
39,0
39,1
39,849
39,501
39,0
39,707
40,535
40,0
40,505
40,242
40,0
40,778
40,763
40,0
40,0
40,378
41,0
41,0
41,476
41,0
41,0
41,524
41,285
41,0
41,0
41,0
42,0
42,671
42,66
42,0
42,887
42,0
42,439
42,904
42,353
42,0
43,841
43,168
43,0
43,417
43,442
43,128
43,0
43,0
43,0
43,0
44,850
44,293
44,0
44,878
44,346
44,0
44,0
44,278
44,0
44,728
45,0
45,0
45,900
45,358
45,0
45,518
45,309
45,0
45,899
45,706
46,562
46,727
46,676
46,442
46,0
46,430
46,0
46,478
46,779
47,253
47,0
47,798
47,641
47,0
47,470
47,477
47,241
47,919
47,674
48,0
48,487
48,437
48,0
48,320
48,653
48,0
48,714
48,363
48,0
49,0
49,401
49,225
49,0
49,867
49,208
49,1
49,779
49,632
49,0
50,0
50,346
50,0
50,0
50,398
50,476
50,842
50,383
50,719
50,883
51,637
51,0
51,861
51,793
51,168
51,0
51,930
51,534
51,308
51,413
52,835
52,273
52,0
52,0
52,388
52,0
52,900
52,289
52,0
52,681
53,677
53,267
53,320
53,504
53,397
53,636
53,601
53,0
53,0
53,893
54,253
54,0
54,0
54,26
54,0
54,0
54,724
54,298
54,3
54,5
55,598
55,0
55,383
55,667
55,357
55,0
55,887
55,457
55,0
55,886
56,278
56,0
56,646
56,503
56,0
56,0
56,495
56,345
56,0
56,880
57,331
57,0
57,0
57,421
57,0
57,0
57,351
57,337
57,3
57,662
58,429
58,382
58,766
58,0
58,0
58,787
58,327
58,0
58,8
58,777
59,381
59,0
59,492
59,334
59,0
59,0
59,345
59,0
59,0
59,530
60,149
60,0
60,0
60,0
60,554
60,795
60,318
60,5
60,732
60,278
