Time,Thrust
0,15
0,906
0,576
0,837
0,914
0,357
0,852
0,910
0,434
0,826
1,890
1,434
1,783
1,896
1,286
1,919
1,686
1,765
1,806
1,258
2,934
2,672
2,802
2,894
2,366
2,912
2,733
2,484
2,873
2,419
3,818
3,761
3,276
3,925
3,480
3,725
3,755
3,420
3,889
3,827
4,471
4,911
4,769
4,602
4,869
4,740
4,481
4,903
4,529
4,0
5,936
5,607
5,388
5,953
5,484
5,899
5,621
5,525
5,930
5,464
6,819
6,909
6,0
6,923
6,450
6,0
6,927
6,521
6,0
6,899
7,398
7,617
7,795
7,461
7,907
7,675
7,344
7,0
7,894
7,430
8,0
8,928
8,545
8,286
8,531
8,672
8,332
8,846
8,880
8,313
9,811
9,935
9,716
9,0
9,924
9,587
9,282
9,0
9,696
9,0
10,897
10,652
10,0
10,879
10,652
10,1
10,924
10,728
10,0
10,715
11,653
11,0
11,612
11,340
11,0
11,888
11,508
11,0
11,1
11,746
12,310
12,0
12,861
12,401
12,0
12,789
12,548
12,0
12,0
12,893
13,284
13,0
13,0
13,857
13,0
13,854
13,0
13,258
13,881
13,863
14,0
14,741
14,770
14,428
14,266
14,740
14,270
14,441
14,357
14,281
15,182
15,624
15,605
15,0
15,0
15,460
15,374
15,0
15,0
15,422
16,0
16,891
16,807
16,0
16,0
16,531
16,0
16,546
16,681
16,2
17,1
17,818
17,253
17,0
17,361
17,402
17,0
17,614
17,0
17,598
18,682
18,0
18,816
18,277
18,0
18,885
18,402
18,0
18,507
18,356
19,0
19,649
19,376
19,0
19,755
19,509
19,0
19,656
19,0
19,0
20,521
20,287
20,0
20,643
20,433
20,0
20,709
20,464
20,0
20,582
21,2
21,805
21,343
21,0
21,0
21,706
21,0
21,346
21,693
21,427
22,0
22,783
22,383
22,0
22,758
22,437
22,0
22,843
22,402
22,0
23,363
23,330
23,0
23,709
23,0
23,497
23,444
23,0
23,672
24,287
24,2
24,896
24,495
24,0
24,498
24,324
24,0
24,631
24,333
25,0
25,773
25,470
25,0
25,503
25,380
25,1
25,804
25,498
25,0
26,764
26,315
26,0
26,889
26,623
26,0
26,593
26,256
26,0
26,592
27,332
27,0
27,664
27,105
27,0
27,513
27,3
27,620
27,304
27,0
28,689
28,619
28,0
28,801
28,320
28,227
28,576
28,345
28,0
28,298
29,333
29,0
29,677
29,288
29,0
29,767
29,423
29,0
29,791
29,524
30,0
30,686
30,274
30,0
30,618
30,404
30,86
30,459
30,0
30,916
31,617
31,0
31,495
31,633
31,2
31,246
31,265
31,0
31,912
31,512
32,0
32,687
32,286
32,0
32,758
32,402
32,0
32,520
32,281
32,2
33,659
33,302
33,0
33,439
33,0
33,726
33,822
33,291
33,479
33,680
34,355
34,0
34,406
34,0
34,750
34,272
34,0
34,776
34,535
34,2
35,724
35,362
35,1
35,744
35,474
35,0
35,609
35,374
35,0
35,355
36,245
36,260
36,463
36,0
36,417
36,441
36,0
36,676
36,449
36,0
37,855
37,526
37,0
37,601
37,0
37,482
37,597
37,0
37,786
37,434
38,0
38,764
38,394
38,276
38,494
38,613
38,406
38,384
38,275
38,0
39,822
39,381
39,0
39,586
39,468
39,0
39,525
39,654
39,0
39,661
40,402
40,0
40,837
40,517
40,0
40,677
40,674
40,0
40,761
40,502
41,0
41,636
41,552
41,380
41,0
41,235
41,420
41,0
41,361
41,3
42,841
42,490
42,1
42,881
42,664
42,0
42,520
42,506
42,0
42,752
43,474
43,0
43,297
43,458
43,0
43,621
43,499
43,0
43,546
43,490
44,0
44,574
44,465
44,0
44,450
44,0
44,911
44,560
44,426
44,234
45,552
45,508
45,2
45,516
45,0
45,894
45,619
45,0
45,803
45,606
46,0
46,703
46,491
46,0
46,530
46,419
46,0
46,777
46,703
47,251
47,634
47,552
47,0
47,397
47,0
47,869
47,568
47,488
47,636
48,781
48,488
48,448
48,560
48,704
48,657
48,0
48,652
48,459
48,0
49,812
49,519
49,0
49,787
49,526
49,0
49,739
49,475
49,0
49,828
50,424
50,0
50,435
50,490
50,0
50,513
50,479
50,0
50,750
50,388
51,260
51,618
51,0
51,564
51,682
51,0
51,731
51,573
51,388
51,723
52,538
52,0
52,433
52,416
52,886
52,422
52,327
52,0
52,707
52,532
53,0
53,215
53,460
53,847
53,450
53,421
53,0
53,797
53,520
53,201
54,419
54,535
54,0
54,537
54,522
54,2
54,724
54,609
54,0
54,456
55,546
55,0
55,738
55,591
55,0
55,589
55,347
55,486
55,632
55,740
56,0
56,784
56,579
56,0
56,151
56,329
56,0
56,786
56,759
56,0
57,631
57,604
57,0
57,840
57,580
57,489
57,738
57,411
57,0
57,620
58,503
58,0
58,0
58,0
58,864
58,431
58,0
58,914
58,749
58,264
59,363
59,687
59,559
59,523
59,507
59,385
59,382
59,727
59,644
59,489
60,757
60,615
60,0
60,796
60,540
60,5
60,244
60,504
60,436
60,423
