Time,Thrust
0,950
0,921
0,937
0,922
0,923
0,932
0,929
0,884
0,848
1,643
1,620
1,631
1,755
1,776
1,780
1,820
1,816
1,823
1,806
2,717
2,838
2,912
2,941
2,957
2,950
2,950
2,942
2,928
2,917
3,899
3,907
3,856
3,799
3,661
3,530
3,617
3,0
3,584
3,638
4,745
4,720
4,786
4,913
4,911
4,931
4,919
4,929
4,952
4,952
5,953
5,957
5,945
5,938
5,914
5,900
5,824
5,851
5,761
5,746
6,846
6,797
6,813
6,782
6,794
6,622
6,454
6,565
6,669
6,559
7,453
7,526
7,349
7,59
7,654
7,827
7,817
7,862
7,927
7,926
8,921
8,945
8,954
8,960
8,968
8,963
8,925
8,868
8,759
8,833
9,722
9,380
9,713
9,856
9,889
9,927
9,960
9,959
9,957
9,928
10,871
10,836
10,822
10,0
10,0
10,589
10,773
10,869
10,862
10,918
11,925
11,955
11,970
11,967
11,967
11,962
11,948
11,895
11,837
11,704
12,635
12,0
12,645
12,580
12,695
12,893
12,925
12,950
12,965
12,971
13,968
13,969
13,968
13,946
13,853
13,778
13,725
13,617
13,601
13,732
14,799
14,906
14,941
14,965
14,968
14,967
14,968
14,946
14,930
14,752
15,753
15,707
15,0
15,742
15,573
15,848
15,914
15,946
15,967
15,970
16,959
16,899
16,806
16,168
16,630
16,705
16,857
16,920
16,958
16,968
17,940
17,920
17,687
17,760
17,0
17,102
17,782
17,887
17,927
17,948
18,969
18,972
18,972
18,970
18,967
18,883
18,879
18,848
18,757
18,544
19,0
19,0
19,493
19,754
19,830
19,861
19,916
19,962
19,968
19,961
20,916
20,785
20,756
20,0
20,0
20,819
20,852
20,902
20,963
20,948
21,906
21,632
21,621
21,0
21,552
21,881
21,932
21,938
21,964
21,971
22,966
22,931
22,815
22,704
22,0
22,342
22,656
22,846
22,910
22,957
23,960
23,963
23,924
23,827
23,688
23,0
23,623
23,860
23,920
24,957
24,968
24,969
24,950
24,914
24,838
24,734
24,0
24,605
24,765
25,898
25,935
25,955
25,973
25,976
25,971
25,965
25,968
25,939
25,889
26,779
26,636
26,0
26,25
26,861
26,896
26,945
26,973
26,978
26,976
27,961
27,908
27,872
27,733
27,799
27,853
27,936
27,955
27,972
27,975
28,980
28,970
28,903
28,868
28,748
28,770
28,798
28,913
28,957
28,965
29,982
29,977
29,969
29,923
29,865
29,787
29,777
29,778
29,920
29,943
30,973
30,979
30,978
30,965
30,858
30,831
30,751
30,824
30,926
30,950
31,976
31,980
31,967
31,909
31,876
31,645
31,745
31,907
31,917
31,970
32,978
32,976
32,962
32,977
32,903
32,877
32,847
32,771
32,856
32,874
33,917
33,908
33,966
33,972
33,958
33,907
33,875
33,685
33,762
33,885
34,935
34,959
34,976
34,979
34,977
34,921
34,911
34,850
34,786
34,855
35,873
35,908
35,925
35,963
35,981
35,980
35,975
35,962
35,942
35,829
36,879
36,758
36,803
36,873
36,915
36,957
36,972
36,981
36,977
36,957
37,892
37,870
37,723
37,791
37,909
37,913
37,949
37,974
37,976
37,975
38,953
38,837
38,756
38,658
38,885
38,924
38,929
38,962
38,978
38,979
39,965
39,847
39,877
39,413
39,779
39,867
39,912
39,926
39,961
39,979
40,978
40,972
40,910
40,846
40,428
40,786
40,908
40,939
40,966
40,983
41,981
41,975
41,910
41,885
41,656
41,641
41,835
41,907
41,942
41,967
42,977
42,979
42,977
42,961
42,924
42,904
42,847
42,801
42,776
42,800
43,896
43,914
43,928
43,971
43,981
43,983
43,986
43,980
43,954
43,915
44,914
44,881
44,826
44,776
44,840
44,878
44,908
44,932
44,966
44,974
45,959
45,887
45,888
45,726
45,796
45,922
45,936
45,971
45,981
46,976
46,975
46,880
46,844
46,665
46,821
46,915
46,935
46,947
46,972
47,978
47,970
47,934
47,876
47,874
47,825
47,815
47,923
47,965
47,974
48,981
48,981
48,982
48,972
48,954
48,913
48,889
48,854
48,599
48,791
49,895
49,922
49,961
49,976
49,973
49,947
49,892
49,877
49,834
49,883
50,881
50,928
50,962
50,978
50,980
50,961
50,966
50,954
50,901
50,865
51,868
51,772
51,807
51,867
51,892
51,922
51,966
51,971
51,979
51,975
52,973
52,972
52,915
52,902
52,818
52,562
52,796
52,908
52,933
52,951
53,978
53,964
53,932
53,905
53,893
53,680
53,793
53,838
53,919
53,953
54,955
54,974
54,977
54,979
54,971
54,916
54,901
54,881
54,825
54,620
55,716
55,846
55,898
55,934
55,935
55,970
55,974
55,982
55,969
55,971
56,940
56,913
56,909
56,897
56,860
56,776
56,834
56,850
56,909
56,914
57,963
57,968
57,954
57,910
57,849
57,116
57,757
57,900
57,903
57,942
58,936
58,942
58,972
58,978
58,982
58,974
58,967
58,947
58,885
58,908
59,895
59,774
59,793
59,870
59,923
59,934
59,938
59,967
59,961
59,956
60,906
60,875
60,565
60,792
60,911
60,924
60,934
60,977
60,973
60,963
