Time,Thrust
0,13
0,0
0,0
0,0
0,0
0,0
0,946
0,962
0,973
0,948
1,899
1,874
1,864
1,889
1,876
1,939
1,971
1,976
1,975
1,941
2,897
2,830
2,845
2,835
2,862
2,857
2,888
2,910
2,897
2,852
3,882
3,903
3,951
3,953
3,971
3,969
3,975
3,976
3,979
3,978
4,981
4,978
4,954
4,926
4,841
4,840
4,889
4,886
4,930
4,901
5,879
5,958
5,975
5,977
5,974
5,978
5,976
5,977
5,971
5,975
6,975
6,970
6,963
6,969
6,974
6,944
6,956
6,941
6,940
6,927
7,940
7,922
7,925
7,928
7,916
7,944
7,953
7,964
7,982
7,981
8,972
8,971
8,958
8,935
8,924
8,855
8,815
8,790
8,790
8,834
9,796
9,799
9,774
9,729
9,709
9,777
9,817
9,804
9,877
9,915
10,912
10,923
10,927
10,928
10,930
10,928
10,933
10,937
10,924
10,915
11,921
11,928
11,942
11,945
11,957
11,969
11,981
11,983
11,978
11,975
12,973
12,970
12,969
12,947
12,877
12,872
12,879
12,877
12,876
12,858
13,866
13,866
13,862
13,883
13,812
13,809
13,831
13,895
13,925
13,935
14,931
14,960
14,966
14,969
14,966
14,942
14,924
14,776
14,619
14,841
15,839
15,843
15,828
15,852
15,871
15,866
15,882
15,888
15,844
15,776
16,741
16,802
16,811
16,905
16,914
16,936
16,974
16,976
16,977
16,971
17,952
17,881
17,870
17,880
17,674
17,764
17,910
17,925
17,951
17,978
18,984
18,977
18,983
18,982
18,973
18,961
18,922
18,900
18,888
18,890
19,872
19,867
19,839
19,795
19,744
19,813
19,886
19,928
19,968
19,975
20,977
20,973
20,925
20,848
20,847
20,515
20,562
20,850
20,928
20,940
21,972
21,971
21,968
21,929
21,820
21,848
21,871
21,873
21,769
21,927
22,960
22,969
22,980
22,977
22,981
22,977
22,971
22,971
22,875
22,888
23,871
23,728
23,789
23,826
23,929
23,938
23,977
23,981
23,978
24,978
24,972
24,907
24,885
24,864
24,754
24,756
24,850
24,938
24,975
25,982
25,985
25,976
25,962
25,927
25,880
25,884
25,719
25,700
25,767
26,899
26,944
26,969
26,973
26,977
26,978
26,961
26,889
26,863
26,723
27,736
27,825
27,912
27,953
27,978
27,975
27,942
27,886
27,868
27,364
28,793
28,789
28,916
28,931
28,945
28,975
28,977
28,975
28,971
28,959
29,937
29,868
29,873
29,874
29,790
29,858
29,810
29,921
29,937
29,975
30,977
30,970
30,956
30,884
30,877
30,841
30,817
30,848
30,934
30,969
31,977
31,985
31,981
31,977
31,974
31,965
31,938
31,902
31,890
31,872
32,721
32,805
32,805
32,929
32,944
32,972
32,979
32,968
32,950
32,907
33,878
33,892
33,858
33,838
33,931
33,952
33,977
33,983
33,983
33,977
34,975
34,951
34,928
34,866
34,870
34,742
34,730
34,737
34,745
34,930
35,934
35,954
35,974
35,980
35,979
35,953
35,900
35,894
35,756
35,727
36,671
36,910
36,918
36,971
36,976
36,964
36,937
36,857
36,866
36,873
37,855
37,593
37,761
37,926
37,941
37,959
37,959
37,975
37,976
37,975
38,937
38,876
38,885
38,832
38,823
38,791
38,919
38,952
38,978
38,974
39,943
39,892
39,890
39,577
39,750
39,811
39,905
39,965
39,982
39,982
40,977
40,960
40,942
40,923
40,899
40,769
40,827
40,656
40,870
40,929
41,935
41,968
41,975
41,975
41,963
41,904
41,898
41,825
41,781
41,882
42,941
42,971
42,981
42,978
42,978
42,975
42,917
42,883
42,863
42,719
43,891
43,816
43,905
43,945
43,971
43,976
43,981
43,966
43,942
43,920
44,881
44,838
44,764
44,820
44,802
44,917
44,926
44,961
44,972
44,973
45,951
45,900
45,873
45,884
45,609
45,721
45,928
45,959
45,983
46,982
46,978
46,962
46,871
46,889
46,893
46,879
46,746
46,837
46,930
47,939
47,959
47,975
47,979
47,975
47,976
47,960
47,918
47,896
47,877
48,701
48,856
48,782
48,831
48,918
48,945
48,973
48,968
48,960
48,935
49,870
49,897
49,837
49,811
49,850
49,925
49,958
49,975
49,978
49,972
50,959
50,893
50,887
50,891
50,813
50,878
50,861
50,915
50,936
50,972
51,978
51,977
51,965
51,952
51,898
51,878
51,812
51,530
51,668
51,806
52,924
52,940
52,974
52,975
52,959
52,948
52,906
52,854
52,876
52,833
53,597
53,727
53,935
53,937
53,970
53,977
53,980
53,965
53,951
53,889
54,884
54,872
54,835
54,769
54,614
54,821
54,869
54,926
54,966
54,980
55,979
55,966
55,959
55,899
55,891
55,833
55,784
55,789
55,930
55,952
56,975
56,979
56,978
56,973
56,960
56,935
56,860
56,896
56,883
56,844
57,874
57,844
57,909
57,932
57,967
57,976
57,968
57,958
57,940
57,928
58,863
58,854
58,755
58,764
58,764
58,885
58,921
58,950
58,980
58,969
59,968
59,924
59,895
59,882
59,839
59,823
59,828
59,921
59,933
59,964
60,983
60,979
60,975
60,977
60,946
60,936
60,880
60,888
60,862
60,872
